0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
1,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05,1e+05
2,99592,99596.786280256,99601.51641228,99606.1910547514,99610.8108586222,99615.3764672087,99619.8885162798,99624.3476341466,99628.7544417491,99633.1095527433,99637.413573586,99641.66710362,99645.8707351569,99650.0250535599,99654.1306373253,99658.188058163,99662.197881076,99666.1606644393,99670.0769600778,99673.9473133425,99677.7722631871,99681.5523422427,99685.288076892,99688.9799873428,99692.6285877002,99696.2343860384,99699.7978844712,99703.3195792222,99706.7999606936,99710.2395135348,99713.6387167097,99716.9980435634,99720.3179618883,99723.5989339887,99726.841416746,99730.045861682,99733.2127150208,99736.3424177529,99739.4354056947,99742.4921095505,99745.5129549717,99748.4983626164,99751.448748208,99754.364522593,99757.2460917982
3,99558.13872,99563.8495068363,99569.4789219888,99575.028311608,99580.4989954075,99585.8922672628,99591.2093957954,99596.4516249422,99601.6201745107,99606.7162407214,99611.7409967355,99616.6955931709,99621.5811586042,99626.3988000619,99631.1496034982,99635.8346342621,99640.4549375522,99645.011538861,99649.5054444083,99653.9376415638,99658.3090992596,99662.6207683928,99666.873582218,99671.0684567302,99675.2062910395,99679.2879677352,99683.3143532422,99687.2862981684,99691.204637644,99695.0701916525,99698.8837653535,99702.6461493984,99706.358120238,99710.0204404229,99713.633858897,99717.1991112842,99720.7169201668,99724.1879953595,99727.6130341758,99730.9927216874,99734.327730979,99737.6187233963,99740.8663487877,99744.0712457414,99747.2340418163
4,99539.2226736432,99545.5957220139,99551.8642270013,99558.030344766,99564.096176755,99570.063771285,99575.9351250778,99581.7121847472,99587.396848241,99592.9909662375,99598.4963434995,99603.9147401864,99609.2478731264,99614.4974170486,99619.6650057784,99624.7522333958,99629.7606553577,99634.6917895869,99639.5471175269,99644.3280851654,99649.0361040257,99653.6725521283,99658.238774924,99662.7360861972,99667.165768943,99671.5290762176,99675.8272319623,99680.0614318035,99684.2328438279,99688.3426093348,99692.3918435656,99696.3816364114,99700.3130530994,99704.1871348589,99708.0048995673,99711.7673423767,99715.475436322,99719.1301329112,99722.7323626972,99726.283035834,99729.7830426154,99733.2332539982,99736.6345221102,99739.9876807424,99743.2935458282
5,99523.2963980154,99530.2620278582,99537.1010812363,99543.8165326438,99550.4112715192,99556.8881049517,99563.249760296,99569.4988877007,99575.6380625525,99581.669787838,99587.5964964278,99593.4205532846,99599.1442575975,99604.7698448452,99610.2994887917,99615.7353034151,99621.0793447725,99626.3336128031,99631.5000530725,99636.5805584582,99641.5769707802,99646.4910823778,99651.3246376338,99656.0793344496,99660.7568256705,99665.3587204656,99669.886585661,99674.3419470303,99678.7262905426,99683.0410635694,99687.2876760522,99691.4675016323,99695.5818787433,99699.6321116682,99703.6194715623,99707.5451974428,99711.410497146,99715.216548254,99718.9644989906,99722.6554690897,99726.290550634,99729.8708088678,99733.397282983,99736.8709868804,99740.2929099062
6,99510.3583694837,99517.822150886,99525.1401908149,99532.3162001502,99539.353776481,99546.2564078899,99553.0274766065,99559.670262534,99566.1879466534,99572.58361431,99578.8602583858,99585.020782363,99591.0680032798,99597.0046545865,99602.8333889005,99608.5567806679,99614.177328732,99619.697458815,99625.1195259115,99630.4458166029,99635.6785512889,99640.8198863448,99645.8719162033,99650.8366753652,99655.716140341,99660.512231527,99665.2268150143,99669.8617043403,99674.4186621758,99678.8994019577,99683.3055894644,99687.6388443377,99691.9007415537,99696.0928128424,99700.2165480598,99704.2733965135,99708.2647682429,99712.1920352559,99716.0565327247,99719.85956014,99723.6023824268,99727.2862310226,99730.9123049193,99734.4817716692,99737.9957683586
7,99497.4220228957,99505.3838287227,99513.1807376756,99520.8171962942,99528.2975096466,99535.6258461888,99542.8062424517,99549.8426075626,99556.738727607,99563.4982698356,99570.124786723,99576.621719883,99582.9924038462,99589.2400697023,99595.3678486166,99601.3787752203,99607.2757908818,99613.0617468639,99618.7394073676,99624.3114524709,99629.7804809626,99635.1490130775,99640.4194931348,99645.594292084,99650.6757099616,99655.6659782614,99660.5672622215,99665.3816630319,99670.1112199638,99674.7579124251,99679.323661944,99683.810334083,99688.2197402857,99692.5536396604,99696.8137407005,99701.001702945,99705.1191385822,99709.167613996,99713.1486512598,99717.0637295786,99720.9142866803,99724.7017201588,99728.4273887718,99732.092613692,99735.698679717
8,99487.4722806934,99495.8170844544,99503.9822638065,99511.9728306234,99519.793633672,99527.4493642953,99534.9445618918,99542.2836191998,99549.4707873927,99556.5101809923,99563.4057826068,99570.1614475002,99576.7809079979,99583.2677777354,99589.6255557562,99595.8576304624,99601.9672834256,99607.9576930614,99613.831938173,99619.5930013693,99625.243772361,99630.787051139,99636.2255510403,99641.5619017053,99646.798651929,99651.9382724124,99656.9831584145,99661.935632312,99666.7979460673,99671.5722836092,99676.2607631294,99680.865439298,99685.3883053998,99689.8312953968,99694.1962859157,99698.4850981673,99702.6994997967,99706.8412066692,99710.9118845933,99714.9131509825,99718.846576459,99722.7136864018,99726.5159624388,99730.2548438887,99733.9317291502
9,99477.5235334653,99486.2512599615,99494.784640196,99503.129250947,99511.2904842838,99519.2735540694,99527.0835022308,99534.7252048038,99542.2033777598,99549.5225826237,99556.6872318899,99563.701594243,99570.569799592,99577.2958439224,99583.8835939746,99590.336791755,99596.659058883,99602.8539007844,99608.9247107325,99614.8747737452,99620.7072703416,99626.4252801644,99632.0317854721,99637.5296745066,99642.9217447392,99648.2107060014,99653.399183503,99658.489720742,99663.484782312,99668.3867566067,99673.19795843,99677.920631512,99682.556950935,99687.1090254733,99691.57889985,99695.9685569124,99700.2799197307,99704.514853622,99708.675168102,99712.7626187674,99716.7789091117,99720.7256922766,99724.6045727409,99728.41710795,99732.1648098873
10,99467.575781112,99476.6524706813,99485.5225906705,99494.1921448672,99502.6669375068,99510.9525802866,99519.0544991302,99526.9779407083,99534.7279787273,99542.3095199923,99549.7273102526,99556.9859398389,99564.0898490983,99571.0433336338,99577.8505493585,99584.5155173666,99591.0421286313,99597.4341485347,99603.6952212352,99609.8288738789,99615.8385206605,99621.727466739,99627.498912013,99633.1559547627,99638.701595159,99644.1387386506,99649.4701992275,99654.6987025698,99659.8268890833,99664.857316827,99669.792464337,99674.6347333483,99679.3864514217,99684.0498744753,99688.6271892272,99693.120515551,99697.5319087477,99701.8633617363,99706.1168071675,99710.2941194625,99714.3971167785,99718.4275629054,99722.3871690955,99726.2775958277,99730.10045451
11,99456.634347776,99466.061675521,99475.2712182174,99484.2693370989,99493.062182535,99501.655701399,99510.0556441732,99518.2675718025,99526.2968623041,99534.1487171429,99541.828167379,99549.340079598,99556.6891616309,99563.8799680683,99570.9169055819,99577.8042380545,99584.5460915285,99591.1464589794,99597.6092049178,99603.9380698304,99610.136674461,99616.2085239418,99622.1570117752,99627.9854236775,99633.696941284,99639.2946457234,99644.7815210656,99650.1604576474,99655.4342552798,99660.6056263423,99665.6771987673,99670.6515189193,99675.5310543717,99680.318196586,99685.0152634954,99689.624501999,99694.1480903652,99698.588140553,99702.9467004496,99707.2257560303,99711.4272334411,99715.5530010095,99719.6048711828,99723.5846024003,99727.4939008974
12,99449.6723833717,99459.3193776714,99468.7416702737,99477.9458393349,99486.9382453975,99495.7250389643,99504.3121678047,99512.7053840029,99520.9102507557,99528.9321489317,99536.7762833965,99544.4476891155,99551.95123704,99559.2916397858,99566.4734571095,99573.501101193,99580.3788417396,99587.1108108902,99593.7010079656,99600.1533040418,99606.4714463624,99612.6590625959,99618.7196649419,99624.656654093,99630.4733230557,99636.1728608375,99641.7583560028,99647.2328001042,99652.5990909918,99657.8600360068,99663.0183550617,99668.0766836122,99673.0375755246,99677.903505842,99682.6768734531,99687.3600036676,99691.9551507,99696.4645000677,99700.8901709028,99705.234218185,99709.4986348938,99713.6853540879,99717.796250909,99721.8331445173,99725.7977999586
13,99440.7219128572,99450.6425001894,99460.3300418648,99469.7913693823,99479.0330890035,99488.0615895525,99496.8830499406,99505.5034464269,99513.928559623,99522.1639812519,99530.215120669,99538.0872111533,99545.785315978,99553.3143342665,99560.6790066437,99567.8839206874,99574.9335161882,99581.8320902247,99588.5838020597,99595.192677865,99601.662615279,99607.9973878053,99614.2006490553,99620.275936843,99626.2266771348,99632.0561878624,99637.767682599,99643.3642741088,99648.8489777716,99654.2247148859,99659.4943158578,99664.6605232773,99669.7259948864,99674.6933064447,99679.5649544928,99684.3433590207,99689.0308660416,99693.6297500764,99698.1422165513,99702.5704041116,99706.9163868543,99711.1821764838,99715.3697243917,99719.4809236642,99723.5176110196
14,99426.8002117894,99437.1463127338,99447.2463930817,99457.1076781458,99466.7371561603,99476.141586429,99485.32750719,99494.3012432048,99503.0689130845,99511.6364363595,99520.0095403025,99528.1937665137,99536.1944772764,99544.0168616906,99551.6659415924,99559.1465772677,99566.4634729652,99573.6211822182,99580.6241129802,99587.4765325815,99594.1825725128,99600.7462330422,99607.171387671,99613.4617874337,99619.6210650496,99625.6527389282,99631.5602170353,99637.3468006256,99643.0156878437,99648.569977201,99654.0126709316,99659.3466782298,99664.5748183776,99669.6998237618,99674.7243427859,99679.650942683,99684.4821122285,99689.2202643608,99693.8677387097,99698.4268040379,99702.8996605972,99707.2884424047,99711.595219438,99715.8219997563,99719.9707315475
15,99413.8747277619,99424.6174438855,99435.1019995521,99445.3359898671,99455.3267617023,99465.0814221743,99474.6068468288,99483.9096875421,99492.9963801487,99501.8731518051,99510.5460280981,99519.0208399076,99527.3032300312,99535.398659579,99543.312414148,99551.0496097813,99558.615198721,99566.013974963,99573.2505796176,99580.329506086,99587.255105056,99594.0315893264,99600.663038462,99607.1534032902,99613.506510239,99619.7260655283,99625.8156592116,99631.7787690829,99637.6187644447,99643.3389097474,99648.9423681028,99654.4322046754,99659.8113899577,99665.0828029314,99670.24923412,99675.3133885365,99680.2778885279,99685.1452765234,99689.918017687,99694.5985024793,99699.1890491298,99703.6919060257,99708.109254018,99712.4432086483,99716.6958222983
16,99400.9509240473,99412.111909699,99423.0012294622,99433.6269125888,99443.996726262,99454.1181845076,99463.998556799,99473.6448763648,99483.0639482128,99492.2623568763,99501.2464738937,99510.0224650315,99518.596297258,99526.9737454764,99535.160399027,99543.1616679647,99550.9827891196,99558.6288319506,99566.1047041952,99573.4151573264,99580.56479182,99587.5580622425,99594.3992821608,99601.0926288859,99607.6421480509,99614.0517580328,99620.325254221,99626.4663131394,99632.4784964267,99638.3652546798,99644.1299311643,99649.7757653982,99655.305896612,99660.72336709,99666.0311253967,99671.2320294926,99676.3288497426,99681.3242718216,99686.2208995202,99691.0212574544,99695.7277936819,99700.3428822295,99704.8688255334,99709.3078567964,99713.6621422636
17,99381.0707338624,99392.8844508095,99404.4051216237,99415.641472719,99426.6019459067,99437.2947080225,99447.7276602244,99457.9084469742,99467.8444647115,99477.5428702326,99487.0105887819,99496.2543218683,99505.2805548134,99514.0955640418,99522.7054241225,99531.1160145694,99539.3330264083,99547.3619685208,99555.2081737692,99562.876804914,99570.372860327,99577.7011795094,99584.8664484216,99591.8732046305,99598.7258422796,99605.4286168907,99611.9856499992,99618.4009336334,99624.6783346378,99630.8215988508,99636.8343551382,99642.7201192892,99648.482297779,99654.1241914036,99659.6489987889,99665.0598197817,99670.3596587233,99675.5514276125,99680.63794916,99685.6219597391,99690.5061122348,99695.292978797,99699.9850534993,99704.5847549072,99709.0944285587
18,99352.2502233496,99365.0100277003,99377.4458086793,99389.5673020271,99401.3839263086,99412.9047935703,99424.1387196381,99435.0942340683,99445.7795897609,99456.2027722493,99466.3715086756,99476.2932764613,99485.9753116858,99495.4246171805,99504.6479703484,99513.6519307194,99522.442847249,99531.0268653697,99539.4099338027,99547.5978111399,99555.5960722005,99563.410114174,99571.0451625525,99578.5062768642,99585.7983562094,99592.926144611,99599.8942361816,99606.7070801162,99613.3689855147,99619.8841260414,99626.2565444254,99632.490156809,99638.5887569481,99644.5560202702,99650.3955077939,99656.1106699174,99661.704850076,99667.1812882774,99672.543124516,99677.7934020722,99682.9350706995,99687.9709897033,99692.9039309164,99697.7365815725,99702.4715470834
